,0
r_1599tp,1.0
r_15fn,0.0
r_15fp,3.0
r_15tn,6.0
r_15tp,3.0
r_1601fn,3.0
r_1601fp,1.0
r_1601tn,7.0
r_1601tp,1.0
r_1602fn,1.0
r_1602fp,0.0
r_1602tn,9.0
r_1602tp,2.0
r_1605fn,0.0
r_1605fp,0.0
r_1605tn,4.0
r_1605tp,2.0
r_1606fn,1.0
r_1606fp,1.0
r_1606tn,14.0
r_1606tp,2.0
r_1608fn,0.0
r_1608fp,2.0
r_1608tn,6.0
r_1608tp,4.0
r_1609fn,0.0
r_1609fp,7.0
r_1609tn,6.0
r_1609tp,5.0
r_1610fn,1.0
r_1610fp,1.0
r_1610tn,11.0
r_1610tp,5.0
r_1614fn,0.0
r_1614fp,0.0
r_1614tn,3.0
r_1614tp,3.0
r_1615fn,2.0
r_1615fp,4.0
r_1615tn,7.0
r_1615tp,5.0
r_1616fn,0.0
r_1616fp,0.0
r_1616tn,5.0
r_1616tp,1.0
r_1617fn,2.0
r_1617fp,1.0
r_1617tn,13.0
r_1617tp,2.0
r_1625fn,1.0
r_1625fp,3.0
r_1625tn,5.0
r_1625tp,3.0
r_1627fn,0.0
r_1627fp,0.0
r_1627tn,6.0
r_1627tp,6.0
r_1628fn,1.0
r_1628fp,2.0
r_1628tn,5.0
r_1628tp,4.0
r_1629fn,0.0
r_1629fp,0.0
r_1629tn,4.0
r_1629tp,2.0
r_162fn,3.0
r_162fp,0.0
r_162tn,9.0
r_162tp,0.0
r_1630fn,0.0
r_1630fp,2.0
r_1630tn,8.0
r_1630tp,2.0
r_1631fn,0.0
r_1631fp,0.0
r_1631tn,4.0
r_1631tp,2.0
r_1634fn,0.0
r_1634fp,0.0
r_1634tn,10.0
r_1634tp,2.0
r_1635fn,0.0
r_1635fp,0.0
r_1635tn,4.0
r_1635tp,2.0
r_1638fn,0.0
r_1638fp,1.0
r_1638tn,8.0
r_1638tp,3.0
r_1639fn,1.0
r_1639fp,4.0
r_1639tn,8.0
r_1639tp,5.0
r_163fn,2.0
r_163fp,2.0
r_163tn,6.0
r_163tp,2.0
r_1640fn,0.0
r_1640fp,0.0
r_1640tn,5.0
r_1640tp,1.0
r_1642fn,0.0
r_1642fp,0.0
r_1642tn,5.0
r_1642tp,1.0
r_1643fn,2.0
r_1643fp,3.0
r_1643tn,14.0
r_1643tp,5.0
r_1644fn,0.0
r_1644fp,3.0
r_1644tn,6.0
r_1644tp,3.0
r_1651fn,2.0
r_1651fp,4.0
r_1651tn,7.0
r_1651tp,5.0
r_1652fn,0.0
r_1652fp,1.0
r_1652tn,8.0
r_1652tp,3.0
r_1654fn,0.0
r_1654fp,0.0
r_1654tn,4.0
r_1654tp,2.0
r_1655fn,1.0
r_1655fp,3.0
r_1655tn,15.0
r_1655tp,5.0
r_1658fn,5.0
r_1658fp,2.0
r_1658tn,10.0
r_1658tp,1.0
r_1659fn,2.0
r_1659fp,1.0
r_1659tn,8.0
r_1659tp,1.0
r_165fn,2.0
r_165fp,0.0
r_165tn,13.0
r_165tp,3.0
r_1660fn,0.0
r_1660fp,0.0
r_1660tn,4.0
r_1660tp,2.0
r_1666fn,2.0
r_1666fp,1.0
r_1666tn,8.0
r_1666tp,1.0
r_1667fn,0.0
r_1667fp,0.0
r_1667tn,4.0
r_1667tp,2.0
r_166fn,1.0
r_166fp,2.0
r_166tn,11.0
r_166tp,4.0
r_1670fn,4.0
r_1670fp,3.0
r_1670tn,16.0
r_1670tp,1.0
r_1671fn,0.0
r_1671fp,0.0
r_1671tn,8.0
r_1671tp,4.0
r_1672fn,1.0
r_1672fp,0.0
r_1672tn,9.0
r_1672tp,2.0
r_1673fn,2.0
r_1673fp,1.0
r_1673tn,8.0
r_1673tp,1.0
r_1674fn,4.0
r_1674fp,8.0
r_1674tn,11.0
r_1674tp,7.0
r_1678fn,1.0
r_1678fp,0.0
r_1678tn,7.0
r_1678tp,4.0
r_1679fn,0.0
r_1679fp,0.0
r_1679tn,5.0
r_1679tp,1.0
r_167fn,1.0
r_167fp,2.0
r_167tn,5.0
r_167tp,4.0
r_1681fn,1.0
r_1681fp,4.0
r_1681tn,8.0
r_1681tp,5.0
r_1682fn,0.0
r_1682fp,0.0
r_1682tn,4.0
r_1682tp,2.0
r_1685fn,1.0
r_1685fp,4.0
r_1685tn,15.0
r_1685tp,4.0
r_1686fn,0.0
r_1686fp,0.0
r_1686tn,5.0
r_1686tp,1.0
r_1687fn,1.0
r_1687fp,1.0
r_1687tn,7.0
r_1687tp,3.0
r_1692fn,3.0
r_1692fp,7.0
r_1692tn,9.0
r_1692tp,5.0
r_1693fn,4.0
r_1693fp,1.0
r_1693tn,16.0
r_1693tp,3.0
r_1694fn,0.0
r_1694fp,3.0
r_1694tn,9.0
r_1694tp,6.0
r_1698fn,0.0
r_1698fp,0.0
r_1698tn,4.0
r_1698tp,2.0
r_1699fn,0.0
r_1699fp,0.0
r_1699tn,6.0
r_1699tp,6.0
r_16fn,1.0
r_16fp,0.0
r_16tn,9.0
r_16tp,2.0
r_1700fn,0.0
r_1700fp,0.0
r_1700tn,5.0
r_1700tp,1.0
r_1701fn,0.0
r_1701fp,1.0
r_1701tn,8.0
r_1701tp,3.0
r_1703fn,3.0
r_1703fp,1.0
r_1703tn,12.0
r_1703tp,2.0
r_1704fn,0.0
r_1704fp,0.0
r_1704tn,5.0
r_1704tp,1.0
r_1711fn,0.0
r_1711fp,0.0
r_1711tn,5.0
r_1711tp,1.0
r_1714fn,1.0
r_1714fp,3.0
r_1714tn,11.0
r_1714tp,3.0
r_1715fn,0.0
r_1715fp,0.0
r_1715tn,3.0
r_1715tp,3.0
r_1716fn,0.0
r_1716fp,0.0
r_1716tn,4.0
r_1716tp,2.0
r_1718fn,1.0
r_1718fp,2.0
r_1718tn,11.0
r_1718tp,4.0
r_1719fn,0.0
r_1719fp,0.0
r_1719tn,4.0
r_1719tp,2.0
r_1721fn,5.0
r_1721fp,2.0
r_1721tn,10.0
r_1721tp,1.0
r_1724fn,0.0
r_1724fp,0.0
r_1724tn,5.0
r_1724tp,1.0
r_1725fn,1.0
r_1725fp,3.0
r_1725tn,11.0
r_1725tp,3.0
r_1726fn,0.0
r_1726fp,0.0
r_1726tn,5.0
r_1726tp,1.0
r_1734fn,0.0
r_1734fp,0.0
r_1734tn,8.0
r_1734tp,4.0
r_1735fn,0.0
r_1735fp,0.0
r_1735tn,4.0
r_1735tp,2.0
r_1736fn,0.0
r_1736fp,0.0
r_1736tn,4.0
r_1736tp,2.0
r_1737fn,1.0
r_1737fp,1.0
r_1737tn,7.0
r_1737tp,3.0
r_1738fn,1.0
r_1738fp,1.0
r_1738tn,7.0
r_1738tp,3.0
r_173fn,0.0
r_173fp,0.0
r_173tn,5.0
r_173tp,1.0
r_1742fn,2.0
r_1742fp,2.0
r_1742tn,4.0
r_1742tp,4.0
r_1743fn,0.0
r_1743fp,1.0
r_1743tn,8.0
r_1743tp,3.0
r_1744fn,0.0
r_1744fp,0.0
r_1744tn,5.0
r_1744tp,1.0
r_1745fn,2.0
r_1745fp,1.0
r_1745tn,13.0
r_1745tp,2.0
r_174fn,0.0
r_174fp,0.0
r_174tn,8.0
r_174tp,4.0
r_1750fn,1.0
r_1750fp,0.0
r_1750tn,9.0
r_1750tp,2.0
r_1752fn,3.0
r_1752fp,5.0
r_1752tn,6.0
r_1752tp,4.0
r_1757fn,1.0
r_1757fp,1.0
r_1757tn,7.0
r_1757tp,3.0
r_175fn,0.0
r_175fp,0.0
r_175tn,8.0
r_175tp,4.0
r_1762fn,1.0
r_1762fp,0.0
r_1762tn,9.0
r_1762tp,2.0
r_1763fn,1.0
r_1763fp,0.0
r_1763tn,7.0
r_1763tp,4.0
r_1764fn,3.0
r_1764fp,0.0
r_1764tn,9.0
r_1764tp,0.0
r_1765fn,0.0
r_1765fp,3.0
r_1765tn,6.0
r_1765tp,3.0
r_1768fn,4.0
r_1768fp,1.0
r_1768tn,16.0
r_1768tp,3.0
r_176fn,2.0
r_176fp,1.0
r_176tn,10.0
r_176tp,5.0
r_1770fn,2.0
r_1770fp,3.0
r_1770tn,4.0
r_1770tp,3.0
r_1771fn,3.0
r_1771fp,2.0
r_1771tn,9.0
r_1771tp,4.0
r_1774fn,0.0
r_1774fp,0.0
r_1774tn,8.0
r_1774tp,4.0
r_1776fn,0.0
r_1776fp,0.0
r_1776tn,5.0
r_1776tp,1.0
r_1777fn,3.0
r_1777fp,1.0
r_1777tn,12.0
r_1777tp,2.0
r_1779fn,4.0
r_1779fp,2.0
r_1779tn,11.0
r_1779tp,1.0
r_1780fn,0.0
r_1780fp,0.0
r_1780tn,10.0
r_1780tp,2.0
r_1788fn,0.0
r_1788fp,0.0
r_1788tn,8.0
r_1788tp,4.0
r_1789fn,3.0
r_1789fp,1.0
r_1789tn,7.0
r_1789tp,1.0
r_1791fn,0.0
r_1791fp,1.0
r_1791tn,6.0
r_1791tp,5.0
r_1792fn,0.0
r_1792fp,0.0
r_1792tn,5.0
r_1792tp,1.0
r_1795fn,0.0
r_1795fp,2.0
r_1795tn,8.0
r_1795tp,2.0
r_1796fn,0.0
r_1796fp,4.0
r_1796tn,6.0
r_1796tp,8.0
r_1797fn,0.0
r_1797fp,0.0
r_1797tn,4.0
r_1797tp,2.0
r_179fn,1.0
r_179fp,2.0
r_179tn,5.0
r_179tp,4.0
r_1802fn,0.0
r_1802fp,0.0
r_1802tn,3.0
r_1802tp,3.0
r_1803fn,1.0
r_1803fp,3.0
r_1803tn,8.0
r_1803tp,6.0
r_1804fn,0.0
r_1804fp,0.0
r_1804tn,4.0
r_1804tp,2.0
r_1806fn,2.0
r_1806fp,1.0
r_1806tn,8.0
r_1806tp,1.0
r_1807fn,0.0
r_1807fp,4.0
r_1807tn,6.0
r_1807tp,8.0
r_180fn,3.0
r_180fp,0.0
r_180tn,9.0
r_180tp,0.0
r_1810fn,1.0
r_1810fp,1.0
r_1810tn,9.0
r_1810tp,1.0
r_1811fn,1.0
r_1811fp,2.0
r_1811tn,7.0
r_1811tp,2.0
r_1812fn,0.0
r_1812fp,0.0
r_1812tn,5.0
r_1812tp,1.0
r_1818fn,0.0
r_1818fp,1.0
r_1818tn,12.0
r_1818tp,5.0
r_1819fn,0.0
r_1819fp,1.0
r_1819tn,8.0
r_1819tp,3.0
r_1821fn,0.0
r_1821fp,0.0
r_1821tn,5.0
r_1821tp,1.0
r_1822fn,1.0
r_1822fp,4.0
r_1822tn,8.0
r_1822tp,5.0
r_1825fn,0.0
r_1825fp,0.0
r_1825tn,4.0
r_1825tp,2.0
r_1826fn,0.0
r_1826fp,0.0
r_1826tn,4.0
r_1826tp,2.0
r_1827fn,3.0
r_1827fp,0.0
r_1827tn,15.0
r_1827tp,0.0
r_1828fn,3.0
r_1828fp,0.0
r_1828tn,12.0
r_1828tp,3.0
r_182fn,0.0
r_182fp,0.0
r_182tn,5.0
r_182tp,1.0
r_1831fn,0.0
r_1831fp,0.0
r_1831tn,10.0
r_1831tp,2.0
r_1832fn,2.0
r_1832fp,1.0
r_1832tn,8.0
r_1832tp,1.0
r_1834fn,3.0
r_1834fp,2.0
r_1834tn,9.0
r_1834tp,4.0
r_1835fn,0.0
r_1835fp,0.0
r_1835tn,10.0
r_1835tp,2.0
r_1838fn,0.0
r_1838fp,0.0
r_1838tn,3.0
r_1838tp,3.0
r_183fn,0.0
r_183fp,0.0
r_183tn,3.0
r_183tp,3.0
r_1842fn,1.0
r_1842fp,1.0
r_1842tn,7.0
r_1842tp,3.0
r_1843fn,4.0
r_1843fp,2.0
r_1843tn,16.0
r_1843tp,2.0
r_1844fn,2.0
r_1844fp,0.0
r_1844tn,13.0
r_1844tp,3.0
r_1845fn,0.0
r_1845fp,0.0
r_1845tn,4.0
r_1845tp,2.0
r_1848fn,2.0
r_1848fp,1.0
r_1848tn,8.0
r_1848tp,1.0
r_1849fn,0.0
r_1849fp,0.0
r_1849tn,4.0
r_1849tp,2.0
r_1850fn,0.0
r_1850fp,0.0
r_1850tn,5.0
r_1850tp,1.0
r_1860fn,2.0
r_1860fp,2.0
r_1860tn,10.0
r_1860tp,4.0
r_1861fn,0.0
r_1861fp,0.0
r_1861tn,4.0
r_1861tp,2.0
r_1862fn,0.0
r_1862fp,0.0
r_1862tn,5.0
r_1862tp,1.0
r_1864fn,5.0
r_1864fp,0.0
r_1864tn,13.0
r_1864tp,0.0
r_1865fn,1.0
r_1865fp,0.0
r_1865tn,9.0
r_1865tp,2.0
r_1866fn,0.0
r_1866fp,0.0
r_1866tn,4.0
r_1866tp,2.0
r_1868fn,4.0
r_1868fp,2.0
r_1868tn,11.0
r_1868tp,1.0
r_1870fn,2.0
r_1870fp,1.0
r_1870tn,8.0
r_1870tp,1.0
r_1871fn,0.0
r_1871fp,0.0
r_1871tn,3.0
r_1871tp,3.0
r_1877fn,0.0
r_1877fp,0.0
r_1877tn,3.0
r_1877tp,3.0
r_1879fn,1.0
r_1879fp,2.0
r_1879tn,5.0
r_1879tp,4.0
r_187fn,0.0
r_187fp,3.0
r_187tn,12.0
r_187tp,3.0
r_1880fn,0.0
r_1880fp,0.0
r_1880tn,4.0
r_1880tp,2.0
r_1881fn,0.0
r_1881fp,0.0
r_1881tn,3.0
r_1881tp,3.0
r_1882fn,3.0
r_1882fp,2.0
r_1882tn,9.0
r_1882tp,4.0
r_1883fn,0.0
r_1883fp,0.0
r_1883tn,4.0
r_1883tp,2.0
r_1885fn,1.0
r_1885fp,2.0
r_1885tn,7.0
r_1885tp,2.0
r_1886fn,2.0
r_1886fp,0.0
r_1886tn,8.0
r_1886tp,2.0
r_1889fn,4.0
r_1889fp,2.0
r_1889tn,11.0
r_1889tp,1.0
r_188fn,0.0
r_188fp,0.0
r_188tn,4.0
r_188tp,2.0
r_1890fn,0.0
r_1890fp,0.0
r_1890tn,3.0
r_1890tp,3.0
r_1891fn,0.0
r_1891fp,0.0
r_1891tn,5.0
r_1891tp,1.0
r_1895fn,0.0
r_1895fp,4.0
r_1895tn,4.0
r_1895tp,4.0
r_1896fn,2.0
r_1896fp,3.0
r_1896tn,14.0
r_1896tp,5.0
r_189fn,1.0
r_189fp,2.0
r_189tn,7.0
r_189tp,2.0
r_18fn,2.0
r_18fp,3.0
r_18tn,4.0
r_18tp,3.0
r_1900fn,1.0
r_1900fp,2.0
r_1900tn,11.0
r_1900tp,4.0
r_1901fn,0.0
r_1901fp,1.0
r_1901tn,8.0
r_1901tp,3.0
r_1904fn,1.0
r_1904fp,0.0
r_1904tn,9.0
r_1904tp,2.0
r_1905fn,0.0
r_1905fp,0.0
r_1905tn,10.0
r_1905tp,2.0
r_1906fn,0.0
r_1906fp,0.0
r_1906tn,4.0
r_1906tp,2.0
r_1907fn,0.0
r_1907fp,0.0
r_1907tn,4.0
r_1907tp,2.0
r_1911fn,2.0
r_1911fp,1.0
r_1911tn,13.0
r_1911tp,2.0
r_1912fn,1.0
r_1912fp,7.0
r_1912tn,11.0
r_1912tp,5.0
r_1913fn,1.0
r_1913fp,0.0
r_1913tn,9.0
r_1913tp,2.0
r_1914fn,3.0
r_1914fp,13.0
r_1914tn,21.0
r_1914tp,11.0
r_191fn,1.0
r_191fp,5.0
r_191tn,8.0
r_191tp,4.0
r_1921fn,1.0
r_1921fp,4.0
r_1921tn,8.0
r_1921tp,5.0
r_1923fn,4.0
r_1923fp,1.0
r_1923tn,16.0
r_1923tp,3.0
r_1924fn,2.0
r_1924fp,2.0
r_1924tn,10.0
r_1924tp,4.0
r_1926fn,3.0
r_1926fp,3.0
r_1926tn,9.0
r_1926tp,3.0
r_1927fn,0.0
r_1927fp,4.0
r_1927tn,9.0
r_1927tp,5.0
r_192fn,0.0
r_192fp,1.0
r_192tn,8.0
r_192tp,3.0
r_1931fn,3.0
r_1931fp,2.0
r_1931tn,5.0
r_1931tp,2.0
r_1932fn,2.0
r_1932fp,0.0
r_1932tn,13.0
r_1932tp,3.0
r_1933fn,0.0
r_1933fp,0.0
r_1933tn,3.0
r_1933tp,3.0
r_1934fn,0.0
r_1934fp,0.0
r_1934tn,8.0
r_1934tp,4.0
r_1936fn,1.0
r_1936fp,1.0
r_1936tn,9.0
r_1936tp,1.0
r_1939fn,2.0
r_1939fp,1.0
r_1939tn,8.0
r_1939tp,1.0
r_1940fn,0.0
r_1940fp,0.0
r_1940tn,3.0
r_1940tp,3.0
r_1942fn,1.0
r_1942fp,1.0
r_1942tn,7.0
r_1942tp,3.0
r_1943fn,0.0
r_1943fp,0.0
r_1943tn,5.0
r_1943tp,1.0
r_1947fn,2.0
r_1947fp,3.0
r_1947tn,7.0
r_1947tp,6.0
r_1948fn,2.0
r_1948fp,2.0
r_1948tn,7.0
r_1948tp,7.0
r_1953fn,0.0
r_1953fp,0.0
r_1953tn,8.0
r_1953tp,4.0
r_1955fn,0.0
r_1955fp,0.0
r_1955tn,10.0
r_1955tp,2.0
r_1956fn,0.0
r_1956fp,0.0
r_1956tn,5.0
r_1956tp,1.0
r_1957fn,0.0
r_1957fp,0.0
r_1957tn,4.0
r_1957tp,2.0
r_1958fn,0.0
r_1958fp,0.0
r_1958tn,5.0
r_1958tp,1.0
r_1961fn,2.0
r_1961fp,2.0
r_1961tn,6.0
r_1961tp,2.0
r_1962fn,0.0
r_1962fp,0.0
r_1962tn,4.0
r_1962tp,2.0
r_1963fn,0.0
r_1963fp,4.0
r_1963tn,9.0
r_1963tp,5.0
r_1968fn,1.0
r_1968fp,1.0
r_1968tn,19.0
r_1968tp,3.0
r_1969fn,0.0
r_1969fp,1.0
r_1969tn,12.0
r_1969tp,5.0
r_1971fn,1.0
r_1971fp,0.0
r_1971tn,14.0
r_1971tp,3.0
r_1972fn,0.0
r_1972fp,4.0
r_1972tn,9.0
r_1972tp,5.0
r_1973fn,0.0
r_1973fp,0.0
r_1973tn,4.0
r_1973tp,2.0
r_1975fn,3.0
r_1975fp,2.0
r_1975tn,12.0
r_1975tp,1.0
r_1976fn,0.0
r_1976fp,0.0
r_1976tn,5.0
r_1976tp,1.0
r_1987fn,0.0
r_1987fp,0.0
r_1987tn,5.0
r_1987tp,1.0
r_1988fn,3.0
r_1988fp,4.0
r_1988tn,9.0
r_1988tp,2.0
r_1990fn,1.0
r_1990fp,2.0
r_1990tn,11.0
r_1990tp,4.0
r_1991fn,0.0
r_1991fp,0.0
r_1991tn,4.0
r_1991tp,2.0
r_1992fn,3.0
r_1992fp,2.0
r_1992tn,5.0
r_1992tp,2.0
r_1993fn,0.0
r_1993fp,0.0
r_1993tn,3.0
r_1993tp,3.0
r_1994fn,1.0
r_1994fp,2.0
r_1994tn,7.0
r_1994tp,2.0
r_1997fn,0.0
r_1997fp,1.0
r_1997tn,8.0
r_1997tp,3.0
r_1998fn,2.0
r_1998fp,0.0
r_1998tn,13.0
r_1998tp,3.0
r_19fn,0.0
r_19fp,0.0
r_19tn,5.0
r_19tp,1.0
r_2000fn,1.0
r_2000fp,0.0
r_2000tn,9.0
r_2000tp,2.0
r_2002fn,0.0
r_2002fp,0.0
r_2002tn,3.0
r_2002tp,3.0
r_2003fn,1.0
r_2003fp,0.0
r_2003tn,9.0
r_2003tp,2.0
r_2007fn,0.0
r_2007fp,0.0
r_2007tn,5.0
r_2007tp,1.0
r_2009fn,0.0
r_2009fp,2.0
r_2009tn,12.0
r_2009tp,4.0
r_200fn,1.0
r_200fp,2.0
r_200tn,7.0
r_200tp,2.0
r_2010fn,2.0
r_2010fp,1.0
r_2010tn,13.0
r_2010tp,2.0
r_2011fn,3.0
r_2011fp,1.0
r_2011tn,12.0
r_2011tp,2.0
r_2012fn,6.0
r_2012fp,0.0
r_2012tn,18.0
r_2012tp,0.0
r_2016fn,2.0
r_2016fp,0.0
r_2016tn,10.0
r_2016tp,6.0
r_2017fn,1.0
r_2017fp,0.0
r_2017tn,14.0
r_2017tp,3.0
r_2018fn,2.0
r_2018fp,3.0
r_2018tn,18.0
r_2018tp,7.0
r_2022fn,0.0
r_2022fp,0.0
r_2022tn,12.0
r_2022tp,6.0
r_2024fn,2.0
r_2024fp,7.0
r_2024tn,4.0
r_2024tp,5.0
r_2025fn,0.0
r_2025fp,0.0
r_2025tn,4.0
r_2025tp,2.0
r_2027fn,1.0
r_2027fp,2.0
r_2027tn,7.0
r_2027tp,2.0
r_2028fn,0.0
r_2028fp,0.0
r_2028tn,4.0
r_2028tp,2.0
r_202fn,2.0
r_202fp,0.0
r_202tn,8.0
r_202tp,2.0
r_2030fn,0.0
r_2030fp,0.0
r_2030tn,5.0
r_2030tp,1.0
r_2031fn,2.0
r_2031fp,1.0
r_2031tn,8.0
r_2031tp,1.0
r_2037fn,0.0
r_2037fp,0.0
r_2037tn,4.0
r_2037tp,2.0
r_2038fn,0.0
r_2038fp,0.0
r_2038tn,4.0
r_2038tp,2.0
r_203fn,0.0
r_203fp,2.0
r_203tn,12.0
r_203tp,4.0
r_2040fn,1.0
r_2040fp,0.0
r_2040tn,7.0
r_2040tp,4.0
r_2041fn,2.0
r_2041fp,1.0
r_2041tn,8.0
r_2041tp,1.0
r_2042fn,1.0
r_2042fp,2.0
r_2042tn,5.0
r_2042tp,4.0
r_2051fn,6.0
r_2051fp,6.0
r_2051tn,10.0
r_2051tp,2.0
r_2053fn,1.0
r_2053fp,1.0
r_2053tn,7.0
r_2053tp,3.0
r_2054fn,0.0
r_2054fp,0.0
r_2054tn,5.0
r_2054tp,1.0
r_2056fn,3.0
r_2056fp,1.0
r_2056tn,12.0
r_2056tp,2.0
r_2057fn,0.0
r_2057fp,0.0
r_2057tn,4.0
r_2057tp,2.0
r_205fn,0.0
r_205fp,0.0
r_205tn,8.0
r_205tp,4.0
r_2060fn,0.0
r_2060fp,0.0
r_2060tn,4.0
r_2060tp,2.0
r_2061fn,1.0
r_2061fp,1.0
r_2061tn,9.0
r_2061tp,1.0
r_2062fn,1.0
r_2062fp,0.0
r_2062tn,9.0
r_2062tp,2.0
r_2063fn,1.0
r_2063fp,2.0
r_2063tn,5.0
r_2063tp,4.0
r_2066fn,6.0
r_2066fp,0.0
r_2066tn,18.0
r_2066tp,0.0
r_2068fn,1.0
r_2068fp,0.0
r_2068tn,14.0
r_2068tp,3.0
r_2070fn,3.0
r_2070fp,4.0
r_2070tn,9.0
r_2070tp,2.0
r_2071fn,0.0
r_2071fp,1.0
r_2071tn,8.0
r_2071tp,3.0
r_2074fn,3.0
r_2074fp,2.0
r_2074tn,17.0
r_2074tp,2.0
r_2076fn,2.0
r_2076fp,7.0
r_2076tn,10.0
r_2076tp,5.0
r_2077fn,0.0
r_2077fp,0.0
r_2077tn,4.0
r_2077tp,2.0
r_2078fn,1.0
r_2078fp,0.0
r_2078tn,9.0
r_2078tp,2.0
r_207fn,0.0
r_207fp,0.0
r_207tn,5.0
r_207tp,1.0
r_2080fn,4.0
r_2080fp,6.0
r_2080tn,8.0
r_2080tp,6.0
r_2081fn,2.0
r_2081fp,2.0
r_2081tn,10.0
r_2081tp,4.0
r_2085fn,9.0
r_2085fp,4.0
r_2085tn,21.0
r_2085tp,2.0
r_2086fn,0.0
r_2086fp,0.0
r_2086tn,9.0
r_2086tp,9.0
r_208fn,1.0
r_208fp,2.0
r_208tn,7.0
r_208tp,2.0
r_2090fn,2.0
r_2090fp,1.0
r_2090tn,8.0
r_2090tp,1.0
r_2091fn,0.0
r_2091fp,0.0
r_2091tn,8.0
r_2091tp,4.0
r_2092fn,0.0
r_2092fp,1.0
r_2092tn,12.0
r_2092tp,5.0
r_2093fn,2.0
r_2093fp,1.0
r_2093tn,13.0
r_2093tp,2.0
r_2094fn,1.0
r_2094fp,1.0
r_2094tn,7.0
r_2094tp,3.0
r_20fn,7.0
r_20fp,2.0
r_20tn,21.0
r_20tp,12.0
r_2103fn,0.0
r_2103fp,0.0
r_2103tn,5.0
r_2103tp,1.0
r_2104fn,2.0
r_2104fp,3.0
r_2104tn,10.0
r_2104tp,3.0
r_2107fn,0.0
r_2107fp,1.0
r_2107tn,12.0
r_2107tp,5.0
r_2108fn,0.0
r_2108fp,2.0
r_2108tn,6.0
r_2108tp,4.0
r_2109fn,1.0
r_2109fp,2.0
r_2109tn,11.0
r_2109tp,4.0
r_2111fn,3.0
r_2111fp,4.0
r_2111tn,9.0
r_2111tp,2.0
r_2112fn,0.0
r_2112fp,0.0
r_2112tn,5.0
r_2112tp,1.0
r_2116fn,0.0
r_2116fp,0.0
r_2116tn,4.0
r_2116tp,2.0
r_2117fn,0.0
r_2117fp,0.0
r_2117tn,8.0
r_2117tp,4.0
r_2118fn,0.0
r_2118fp,0.0
r_2118tn,5.0
r_2118tp,1.0
r_2119fn,0.0
r_2119fp,0.0
r_2119tn,18.0
r_2119tp,18.0
r_2121fn,0.0
r_2121fp,0.0
r_2121tn,4.0
r_2121tp,2.0
r_2122fn,0.0
r_2122fp,0.0
r_2122tn,8.0
r_2122tp,4.0
r_2128fn,0.0
r_2128fp,0.0
r_2128tn,5.0
r_2128tp,1.0
r_2129fn,0.0
r_2129fp,0.0
r_2129tn,4.0
r_2129tp,2.0
r_212fn,1.0
r_212fp,0.0
r_212tn,14.0
r_212tp,3.0
r_2131fn,1.0
r_2131fp,3.0
r_2131tn,11.0
r_2131tp,3.0
r_2132fn,0.0
r_2132fp,0.0
r_2132tn,3.0
r_2132tp,3.0
r_2133fn,1.0
r_2133fp,0.0
r_2133tn,9.0
r_2133tp,2.0
r_2136fn,5.0
r_2136fp,3.0
r_2136tn,15.0
r_2136tp,1.0
r_2137fn,4.0
r_2137fp,1.0
r_2137tn,16.0
r_2137tp,3.0
r_2139fn,0.0
r_2139fp,0.0
r_2139tn,10.0
r_2139tp,2.0
r_213fn,0.0
r_213fp,0.0
r_213tn,10.0
r_213tp,2.0
r_2140fn,0.0
r_2140fp,0.0
r_2140tn,4.0
r_2140tp,2.0
r_2145fn,0.0
r_2145fp,0.0
r_2145tn,10.0
r_2145tp,2.0
r_2146fn,2.0
r_2146fp,4.0
r_2146tn,14.0
r_2146tp,4.0
r_2148fn,0.0
r_2148fp,1.0
r_2148tn,8.0
r_2148tp,3.0
r_214fn,4.0
r_214fp,4.0
r_214tn,12.0
r_214tp,4.0
r_2150fn,0.0
r_2150fp,0.0
r_2150tn,5.0
r_2150tp,1.0
r_2152fn,3.0
r_2152fp,3.0
r_2152tn,9.0
r_2152tp,3.0
r_2153fn,2.0
r_2153fp,1.0
r_2153tn,6.0
r_2153tp,3.0
r_2156fn,0.0
r_2156fp,0.0
r_2156tn,4.0
r_2156tp,2.0
r_2157fn,1.0
r_2157fp,0.0
r_2157tn,9.0
r_2157tp,2.0
r_2158fn,3.0
r_2158fp,3.0
r_2158tn,13.0
r_2158tp,5.0
r_215fn,2.0
r_215fp,1.0
r_215tn,6.0
r_215tp,3.0
r_2166fn,3.0
r_2166fp,1.0
r_2166tn,12.0
r_2166tp,2.0
r_2167fn,0.0
r_2167fp,0.0
r_2167tn,5.0
r_2167tp,1.0
r_2169fn,0.0
r_2169fp,0.0
r_2169tn,4.0
r_2169tp,2.0
r_2172fn,0.0
r_2172fp,0.0
r_2172tn,5.0
r_2172tp,1.0
r_2174fn,0.0
r_2174fp,0.0
r_2174tn,5.0
r_2174tp,1.0
r_2176fn,1.0
r_2176fp,1.0
r_2176tn,7.0
r_2176tp,3.0
r_2177fn,0.0
r_2177fp,0.0
r_2177tn,3.0
r_2177tp,3.0
r_2181fn,0.0
r_2181fp,1.0
r_2181tn,8.0
r_2181tp,3.0
r_2183fn,2.0
r_2183fp,0.0
r_2183tn,13.0
r_2183tp,3.0
r_2184fn,0.0
r_2184fp,0.0
r_2184tn,3.0
r_2184tp,3.0
r_2186fn,0.0
r_2186fp,0.0
r_2186tn,3.0
r_2186tp,3.0
r_2187fn,1.0
r_2187fp,0.0
r_2187tn,9.0
